rxn,y
Clc1ccccn1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1*CN(C)C(=NC(C)(C)C)N(C)C*Cc1cc(C)on1*Cc1ccc(Nc2ccccn2)cc1,57.84627264
Ic1ccccn1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1*CN1CCCN2CCCN=C12*COC(=O)c1ccno1*Cc1ccc(Nc2ccccn2)cc1,86.21496371
Clc1cccnc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1C*Cc1ccc(Nc2cccnc2)cc1,10.88472418
Clc1cccnc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1*Cc1ccc(Nc2cccnc2)cc1,0.0
Ic1ccccn1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CN1CCCN2CCCN=C12*CCOC(=O)c1cc(OC)no1*Cc1ccc(Nc2ccccn2)cc1,62.53548833
Brc1cccnc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(OC)no1*Cc1ccc(Nc2cccnc2)cc1,27.71714775
COc1ccc(I)cc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*COc1ccc(OC)c(P([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1*COc1ccc(Nc2ccc(C)cc2)cc1,18.87491239
Clc1cccnc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*COc1ccc(OC)c(P([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc2oncc2c1*Cc1ccc(Nc2cccnc2)cc1,13.34689497
COc1ccc(I)cc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*COC(=O)c1ccno1*COc1ccc(Nc2ccc(C)cc2)cc1,43.58283319
CCc1ccc(Br)cc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc(-c2cnoc2)cc1*CCc1ccc(Nc2ccc(C)cc2)cc1,36.54381967
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1*Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,21.36830036
CCc1ccc(Cl)cc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1*CN1CCCN2CCCN=C12*Cc1cc(-c2ccccc2)on1*CCc1ccc(Nc2ccc(C)cc2)cc1,3.864236463
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CN(C)C(=NC(C)(C)C)N(C)C*COC(=O)c1ccno1*COc1ccc(Nc2ccc(C)cc2)cc1,0.0
CCc1ccc(Cl)cc1*Cc1ccc(N)cc1*O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1*CN1CCCN2CCCN=C12*COC(=O)c1ccno1*CCc1ccc(Nc2ccc(C)cc2)cc1,16.12823791
