"rxn","Output"
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C",0.246877822760553
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F",0.254037038202537
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC",0.0980550886925718
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",-0.149180614864472
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2",-0.0392864209232863
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O",0.0700510104717753
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.431044543046693
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.262705103032622
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",0.820310104149066
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O",0.820888585197786
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*N#C[C@@H](C1CCCCC1)C2=CC=CC=C2",0.753272459626577
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O",0.394378436663392
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.0813380527220563
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.229635717310898
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",0.321023724370521
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)OC",-0.16006206718976
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",-0.155081008726339
"CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C*ClC1=CC=C([C@H](C2=CC=CC=C2)CC)C=C1",-0.36867921384664
