"reaction","temp","Output"
"NC1=C(C)C=CC=C1C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cccc2C)ccc1","",0.739572902
"NC1=CC=C(OC)C=C1*CC1=CC=C(Br)C=C1C*O(C)c1ccc(Nc2cc(C)c(C)cc2)cc1","",3.863646606
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",9.334084311
"NC1=CC=CC=C1C(F)(F)F*CC1=CC=C(Br)C=C1C*FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1","",2.687294648
"NC1=CC=CC=C1C(F)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(CO)ccc2)cccc1","",1.686427199
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1","",7.79503737
"NC1=CC=CC=C1C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cccc1)c1ccc(C(C)C)cc1","",3.665851867
"NC1=CC=CC(C)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C)ccc2)cc1","",1.485027591
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1","",2.210028456
"NC1=CC=CC=C1F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1","",4.313713252
"NC1=CC=CC=C1F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1","",7.196102298
"FC1=C(N)C=CN=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(F)cccc2)ccnc1","",4.821111341
"N#CC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2nccc(C#N)c2)ccc1","",3.441631973
"CCOC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O(CC)c1nccc(Nc2cc(OC)ccc2)c1","",3.807810443
"O=[N+](C1=CN=C(N)C=C1)[O-]*N#CC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1","",2.310022866
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1","",1.391942245
"FC1=CC=CC(N)=N1*O=C(OC)C1=CC=CC=C1Br*Fc1nc(Nc2c(C(=O)OC)cccc2)ccc1","",1.93474047
"FC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*Fc1ncc(Nc2c(N(C)C)cccc2)cc1","",1.107849261
"FC1=NC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*Fc1ncc(Nc2c(C(=O)OC)cccc2)cc1","",0.065012831
"FC1=NC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C(=O)OC)cc2)cc1","",2.537046956
"O=CC1=C(N)C=NC=C1*CCCCC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(CCCC)cc2)cncc1","",0.138480392
"CCOC1=CC(N)=NC=C1*CC(C1=CC=C(Br)C=C1)C*O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1","",4.551732265
"O=C(C1=NC=CC(N)=C1)OC*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C(=O)OC)ncc2)ccc(F)c1","",2.01328987
"O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1nccc(Nc2ccc(C(=O)OC)cc2)c1","",3.376840529
"NC1=NC=C(C(F)(F)F)C=C1*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1cnc(Nc2ccc(C(C)C)cc2)cc1","",2.681350954
"N#CC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1","",4.160103421
"N#CCC1=NC=CC=C1N*CCCCCC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(CCCCC)cc2)cccn1","",1.009325044
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC(Br)=CC=C1OC*O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1","",2.558554098
"OC1=CC=CC=C1N*N#CC1=C(Br)C=NC=C1*Oc1c(Nc2c(C#N)ccnc2)cccc1","",1.322211122
"NC1=CC=CC=C1F*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)cccc1","",2.75374534
"NC1=CC=C(F)C=C1*CC1=CN=CC(Br)=C1*Fc1ccc(Nc2cc(C)cnc2)cc1","",7.019861697
"NC1=CC=C(F)C=C1*CC1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(C)ncc2)cc1","",2.910105867
"NC1=CC=CC=C1C(F)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(F)cnc2)cccc1","",3.616848882
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(O)c1cc(Nc2c(C#N)ccnc2)c(OC)cc1","",2.038656957
"NC1=CC=C(C)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(C)cc2)ncc1","",3.405049934
"NC1=CC=C(OC)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(OC)cc2)cnc1","",4.438902166
"NC1=CC=C([N+]([O-])=O)C=C1*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1","",5.061057334
"NC1=CC=CC=C1C(F)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1c(Nc2ncc(OC)cc2)cccc1","",2.324819908
