"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
2,"NC1=CC=CC=C1C","OC1=CC=CC=C1Br","Oc1c(Nc2c(C)cccc2)cccc1","NC1=CC=CC=C1C*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)cccc2)cccc1",1.454462561,-0.12855030941660894,0.4681364854953598
10,"NC1=CC=CC(C)=C1","OC1=CC=CC=C1Br","Oc1c(Nc2cc(C)ccc2)cccc1","NC1=CC=CC(C)=C1*OC1=CC=CC=C1Br*Oc1c(Nc2cc(C)ccc2)cccc1",1.237694962,0.04194386874093414,-0.0008047434685312105
17,"NC1=CC=C(C)C=C1","CC1=CC=C(Br)C=C1","N(c1ccc(C)cc1)c1ccc(C)cc1","NC1=CC=C(C)C=C1*CC1=CC=C(Br)C=C1*N(c1ccc(C)cc1)c1ccc(C)cc1",4.739392722,4.560796229212469,4.039593956201413
20,"NC1=CC=C(C)C=C1","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2ccc(C)cc2)cc1","NC1=CC=C(C)C=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(C)cc2)cc1",1.383989278,3.5321953486525985,1.8125458754980797
21,"NC1=CC=C(C)C=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2ccc(C)cc2)ccc1","NC1=CC=C(C)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C)cc2)ccc1",5.387971185,4.731331627422048,3.356136224695515
39,"NC1=CC=CC=C1F","COC1=CC(Br)=CC=C1","Fc1c(Nc2cc(OC)ccc2)cccc1","NC1=CC=CC=C1F*COC1=CC(Br)=CC=C1*Fc1c(Nc2cc(OC)ccc2)cccc1",6.924570563,7.331797739306303,7.1746532279525095
40,"NC1=CC=CC=C1F","OCC1=CC=CC(Br)=C1","Fc1c(Nc2cc(CO)ccc2)cccc1","NC1=CC=CC=C1F*OCC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CO)ccc2)cccc1",6.465883954,5.813386746864632,5.79055687023947
41,"FC1=CC(N)=CC=C1","CC1=CC=C(Br)C=C1","Fc1cc(Nc2ccc(C)cc2)ccc1","FC1=CC(N)=CC=C1*CC1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(C)cc2)ccc1",4.268683171,4.018898122099521,3.0835823664363167
42,"FC1=CC(N)=CC=C1","OC1=CC=CC=C1Br","Fc1cc(Nc2c(O)cccc2)ccc1","FC1=CC(N)=CC=C1*OC1=CC=CC=C1Br*Fc1cc(Nc2c(O)cccc2)ccc1",0.170311826,0.6424484447651273,0.40431376980403755
45,"FC1=CC(N)=CC=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2cc(F)ccc2)ccc1","FC1=CC(N)=CC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ccc1",3.542675029,3.891405003835985,2.1507753033547035
