"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
8,"NC1=CC=CC=C1C","OCC1=CC=CC(Br)=C1","OCc1cc(Nc2c(C)cccc2)ccc1","NC1=CC=CC=C1C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cccc2)ccc1",3.416733637,3.007008727789094,1.866498055849501
12,"NC1=CC=CC(C)=C1","N#CC1=CC=C(Br)C=C1","N#Cc1ccc(Nc2cc(C)ccc2)cc1","NC1=CC=CC(C)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C)ccc2)cc1",0.950971941,1.564359701690492,0.954660346325126
13,"NC1=CC=CC(C)=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2cc(C)ccc2)ccc1","NC1=CC=CC(C)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C)ccc2)ccc1",3.710351168,4.33594657488741,3.9163954006288555
23,"NC1=CC=C(C)C=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2ccc(C)cc2)ccc1","NC1=CC=C(C)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C)cc2)ccc1",7.37954399,4.940655788465744,3.9317379657479603
28,"OC1=CC=CC=C1N","N#CC1=CC=C(Br)C=C1","Oc1c(Nc2ccc(C#N)cc2)cccc1","OC1=CC=CC=C1N*N#CC1=CC=C(Br)C=C1*Oc1c(Nc2ccc(C#N)cc2)cccc1",1.134250085,1.9585335530758508,1.1707231388976487
36,"NC1=CC=CC=C1F","N#CC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(C#N)cc2)cccc1","NC1=CC=CC=C1F*N#CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C#N)cc2)cccc1",1.512254221,2.5628105902118565,2.4441128864224066
37,"NC1=CC=CC=C1F","FC1=CC(Br)=CC=C1","Fc1c(Nc2cc(F)ccc2)cccc1","NC1=CC=CC=C1F*FC1=CC(Br)=CC=C1*Fc1c(Nc2cc(F)ccc2)cccc1",5.637717029,5.457355113839738,4.325492300183533
47,"FC1=CC(N)=CC=C1","COC1=CC(Br)=CC=C1","Fc1cc(Nc2cc(OC)ccc2)ccc1","FC1=CC(N)=CC=C1*COC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(OC)ccc2)ccc1",9.972795148,4.349302887548046,3.9268813514655845
55,"NC1=CC=C(F)C=C1","COC1=CC(Br)=CC=C1","Fc1ccc(Nc2cc(OC)ccc2)cc1","NC1=CC=C(F)C=C1*COC1=CC(Br)=CC=C1*Fc1ccc(Nc2cc(OC)ccc2)cc1",5.318136484,4.9633993614589516,4.230415181764487
58,"NC1=CC=CC=C1C#C","OC1=CC=CC=C1Br","Oc1c(Nc2c(C#C)cccc2)cccc1","NC1=CC=CC=C1C#C*OC1=CC=CC=C1Br*Oc1c(Nc2c(C#C)cccc2)cccc1",3.455292721,1.3598555190347983,-0.015851425779445538
